Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
11067.2,US dollar,Yen,USA,Turkey,Credit card,6,13,0,1,5.01,1.0412
12626.91,Yen,Naira,India,France,Debit card,4,13,1,0,18939.34,0.98862
4979.85,Mexican peso,US dollar,Austria,UK,Credit card,9,31,1,0,5.01,1.03169
5.01,Euro,Swiss franc,Albania,Albania,Cross-border,4,28,0,0,7185.55,1.02928
5.01,Euro,Naira,Switzerland,Albania,Cross-border,6,16,0,0,13041.68,1.00921
8822.82,Swiss franc,Mexican peso,India,Nigeria,Cheque,10,11,1,0,20347.48,1.008
5.01,Mexican peso,Indian rupee,Morocco,UAE,Credit card,4,5,1,1,27247.12,0.97364
1085.61,UK pounds,Indian rupee,Netherlands,Mexico,ACH,8,19,0,0,14497.2,0.96901
28255.39,Dirham,UK pounds,UAE,Mexico,Debit card,9,20,0,0,7564.17,0.94409
5.01,UK pounds,Mexican peso,UAE,Germany,Cross-border,5,7,0,1,9642.3,1.00235
38338.44,Swiss franc,UK pounds,France,Morocco,Debit card,2,2,1,1,9884.13,1.0283
13198.66,Moroccan dirham,Moroccan dirham,Germany,Morocco,Cross-border,7,11,0,1,31072.15,0.99665
15218.68,UK pounds,Moroccan dirham,Pakistan,France,Debit card,1,25,0,1,5.01,0.97948
11863.81,Swiss franc,Albanian lek,Morocco,Austria,Cross-border,3,1,0,1,2396.94,1.01054
13309.17,Albanian lek,UK pounds,Morocco,Nigeria,Credit card,7,5,0,0,5.01,1.03704
19108.0,US dollar,Euro,Germany,Morocco,Debit card,4,6,1,1,5.01,0.99453
12419.74,Swiss franc,Albanian lek,Germany,Nigeria,Cheque,8,30,0,0,120.78,1.04174
10312.19,Euro,Dirham,Germany,France,Credit card,5,23,1,1,5386.71,1.06264
5.01,Euro,Indian rupee,Japan,Spain,Debit card,7,15,0,0,10658.81,0.9741
6383.9,Dirham,Yen,Albania,Morocco,Cheque,10,23,1,1,5.01,1.06175
43399.19,UK pounds,Moroccan dirham,UAE,Mexico,ACH,9,1,1,0,37189.91,1.07842
41953.24,Albanian lek,Yen,Italy,Netherlands,Cheque,8,5,0,0,5.01,0.99966
48161.85,Naira,Moroccan dirham,Spain,UK,Credit card,5,23,0,0,17677.55,0.99704
15722.54,Euro,UK pounds,Switzerland,Japan,Credit card,3,9,1,1,5.01,1.01367
5.01,Dirham,Dirham,India,Italy,Cross-border,10,13,0,0,55749.29,1.01013
27448.39,Mexican peso,Pakistani rupee,Italy,Turkey,ACH,7,27,0,0,25717.58,1.05635
8814.14,Swiss franc,Swiss franc,UAE,India,ACH,4,19,1,1,5592.92,0.97539
5.01,Yen,US dollar,Germany,Nigeria,ACH,10,15,1,1,5.01,0.99636
5.01,US dollar,Dirham,India,Albania,Credit card,7,15,0,0,9129.62,1.02198
14904.4,Albanian lek,Indian rupee,Switzerland,Nigeria,Credit card,4,7,0,0,28842.92,1.01989
30777.09,Pakistani rupee,UK pounds,India,Mexico,Debit card,2,17,1,0,56953.87,1.04613
5.01,Albanian lek,Euro,UAE,India,Debit card,5,1,0,1,27781.12,1.02887
12545.12,Swiss franc,Indian rupee,Pakistan,France,ACH,1,31,0,0,5.01,0.99927
31336.62,Turkish lira,Yen,India,Albania,Debit card,8,16,0,1,32382.41,0.98636
5.01,Moroccan dirham,Euro,Morocco,Italy,ACH,6,13,1,1,5.01,0.9643
49938.26,Moroccan dirham,UK pounds,India,Nigeria,Debit card,2,27,1,1,5.01,1.01862
60227.01,Mexican peso,Indian rupee,Nigeria,USA,Cheque,10,11,0,1,59638.32,0.9947
4782.7,Mexican peso,Pakistani rupee,India,Spain,Debit card,1,1,1,0,10648.69,0.97281
5.01,Mexican peso,Indian rupee,Nigeria,Italy,Cross-border,1,29,1,0,26591.07,1.05627
5284.34,Dirham,Indian rupee,Italy,Morocco,Cross-border,3,25,0,1,14596.31,0.99022
22367.37,Moroccan dirham,UK pounds,Austria,Albania,Credit card,8,16,1,1,64999.68,0.99667
41629.29,Pakistani rupee,Indian rupee,India,Austria,Debit card,5,3,0,0,44267.85,0.97868
5.01,Moroccan dirham,Naira,UAE,Japan,Cross-border,6,16,1,0,5.01,0.97035
23044.55,Naira,US dollar,Germany,UK,Credit card,2,6,0,1,64999.68,1.06351
25823.25,Yen,Dirham,Netherlands,Germany,ACH,6,31,0,1,64999.68,0.98916
27373.6,Turkish lira,Yen,Italy,Mexico,Cheque,6,31,1,1,5.01,1.02379
48478.18,Yen,US dollar,Morocco,UK,Cheque,7,12,1,1,16287.96,1.03295
38762.17,US dollar,Albanian lek,USA,UAE,Credit card,10,21,0,0,37238.11,1.04666
24245.64,Moroccan dirham,Pakistani rupee,India,UAE,Cross-border,3,8,0,0,3541.94,1.03578
25865.12,Euro,Euro,Switzerland,India,Credit card,8,10,1,0,21664.14,1.02386
5.01,US dollar,Euro,Japan,Morocco,Credit card,2,22,1,0,7264.18,0.94566
48076.75,Naira,Mexican peso,Italy,France,Credit card,8,9,0,0,5.01,0.98811
48546.67,Yen,Euro,Austria,Pakistan,Debit card,7,17,0,1,5.01,0.96763
38807.58,Pakistani rupee,Yen,Switzerland,Switzerland,ACH,8,9,0,0,1620.2,0.96282
5.01,Turkish lira,Yen,Spain,Italy,Debit card,8,12,1,0,12986.22,0.97076
5.01,Dirham,Dirham,Pakistan,Switzerland,ACH,2,4,0,1,5.01,0.95778
33901.67,Yen,Albanian lek,UK,USA,Cheque,3,22,0,1,39103.27,1.06359
8676.57,Turkish lira,Dirham,Italy,India,Cross-border,9,21,1,0,5.01,0.98601
5.01,UK pounds,Mexican peso,Austria,Austria,ACH,10,2,1,0,5.01,0.97628
38531.22,Naira,Dirham,Netherlands,Turkey,Debit card,5,13,1,0,858.14,0.97266
5.01,Euro,Naira,Morocco,Germany,Credit card,2,5,1,1,5.01,1.03775
5.01,Mexican peso,UK pounds,Turkey,Switzerland,Credit card,4,12,0,0,8473.66,1.0077
5.01,Yen,UK pounds,India,Morocco,Cross-border,1,26,0,1,5.01,0.92687
33854.32,Mexican peso,Euro,Netherlands,Netherlands,ACH,8,7,1,0,10738.53,0.96099
42362.82,Yen,Naira,Italy,Albania,ACH,8,2,1,1,5.01,0.97792
53218.43,Dirham,Naira,Austria,France,ACH,5,19,1,1,5.01,1.00906
5.01,Yen,Dirham,Pakistan,UAE,Cheque,5,31,1,1,5.01,1.00966
35769.68,Mexican peso,Naira,Japan,Turkey,Debit card,8,20,1,0,5.01,0.9629
27735.65,Pakistani rupee,Dirham,Morocco,UK,Cross-border,2,18,0,1,5.01,0.86624
5.01,Moroccan dirham,US dollar,Turkey,Spain,Cheque,3,1,0,1,46725.91,1.04255
5.01,Indian rupee,Swiss franc,UK,Albania,Cross-border,7,8,0,0,38821.11,0.99693
35162.65,Turkish lira,UK pounds,Mexico,Mexico,ACH,1,27,0,1,64999.68,1.00607
5.01,Swiss franc,Euro,Spain,Germany,ACH,7,27,1,0,22433.98,1.01935
38084.15,Swiss franc,Dirham,UK,Netherlands,Cheque,4,28,0,1,21283.72,1.01524
20679.89,UK pounds,Albanian lek,Pakistan,Albania,Credit card,3,27,0,0,15855.61,1.03661
28220.04,Naira,Moroccan dirham,Turkey,Nigeria,Cross-border,7,30,1,1,5.01,0.98237
5.01,UK pounds,US dollar,Morocco,Italy,Cross-border,5,30,1,0,5.01,0.94566
53951.61,Pakistani rupee,Yen,Morocco,Pakistan,Debit card,9,3,1,1,5.01,1.06028
18508.68,Indian rupee,UK pounds,UAE,Pakistan,Debit card,4,31,0,0,5.01,1.07733
5.01,Yen,Albanian lek,UAE,Turkey,Debit card,9,23,0,1,49203.9,0.9775
1505.54,Indian rupee,Indian rupee,Japan,Japan,ACH,9,2,0,1,22390.42,0.93964
5.01,Mexican peso,Turkish lira,UK,Mexico,ACH,2,26,1,1,5.01,0.993
9622.19,Dirham,Naira,USA,India,ACH,4,17,0,0,5.01,1.00555
5.01,Swiss franc,Naira,USA,Pakistan,ACH,6,13,0,1,33620.69,0.98492
19309.8,Yen,Dirham,Netherlands,France,Cross-border,3,5,0,1,5.01,1.10519
34550.14,Turkish lira,Moroccan dirham,France,Spain,Cross-border,5,24,0,1,5.01,0.96004
3914.06,Albanian lek,UK pounds,Mexico,Italy,Debit card,10,19,0,0,5.01,0.99155
5.01,Euro,Pakistani rupee,India,France,Credit card,3,16,1,0,5.01,1.01416
14029.26,Turkish lira,Moroccan dirham,Mexico,Morocco,ACH,10,9,0,1,5.01,1.06358
10526.59,UK pounds,Swiss franc,Austria,Switzerland,Cheque,7,31,0,0,6624.01,0.9448
1068.34,Pakistani rupee,Naira,Nigeria,UK,ACH,1,13,0,1,5.01,0.99467
14353.99,Naira,Swiss franc,Albania,France,Cheque,3,9,0,0,34805.71,1.00876
13942.88,Albanian lek,Pakistani rupee,Nigeria,Albania,Credit card,2,5,1,1,58167.71,0.91773
41994.5,Euro,Naira,Albania,Spain,Cheque,4,24,1,0,47524.3,1.07081
30530.49,Mexican peso,Turkish lira,UK,Pakistan,Cheque,4,14,1,0,21465.97,0.97462
39672.17,Dirham,Moroccan dirham,Japan,Germany,Debit card,3,30,0,1,1617.26,0.98005
48216.85,Euro,Dirham,India,Turkey,Cross-border,10,4,1,1,35706.76,1.01877
28505.39,UK pounds,Mexican peso,Netherlands,Italy,Credit card,9,18,0,0,5.01,0.94397
5.01,Naira,Pakistani rupee,USA,Japan,Cheque,6,7,0,1,25892.61,0.97168
22301.6,Euro,UK pounds,Spain,India,Cheque,1,3,1,0,2122.08,0.96961
5.01,Pakistani rupee,US dollar,Pakistan,Pakistan,Cheque,9,1,1,1,5.01,0.94708
23873.06,US dollar,Naira,Italy,France,Cheque,10,29,1,0,5.01,0.94357
8644.52,Albanian lek,Turkish lira,Austria,Germany,Cheque,1,31,0,1,12045.6,0.95723
5.01,Turkish lira,Indian rupee,Morocco,Netherlands,Debit card,9,16,1,1,15021.25,0.89298
64476.19,Naira,Pakistani rupee,Italy,Italy,Credit card,6,15,1,0,21507.58,0.9995
5.01,Dirham,UK pounds,Albania,UAE,Credit card,10,5,1,0,27574.62,0.976
10028.44,Pakistani rupee,Naira,UK,UK,Cheque,2,29,1,1,9639.15,1.01175
28259.81,Dirham,US dollar,Japan,Morocco,Credit card,1,10,0,1,5.01,1.06508
56270.01,Indian rupee,Albanian lek,Japan,France,Cross-border,1,15,0,1,27464.97,0.95053
48560.05,Dirham,Dirham,Japan,Pakistan,Cheque,1,17,0,0,5.01,1.03557
39751.26,Albanian lek,UK pounds,Switzerland,Italy,Cross-border,7,19,0,1,32692.33,0.98249
6296.31,Pakistani rupee,Turkish lira,Germany,Switzerland,Credit card,3,15,0,1,5.01,1.00016
27877.46,UK pounds,Yen,Turkey,Morocco,Cross-border,6,9,1,1,6447.61,1.05305
13536.82,Mexican peso,Indian rupee,UAE,Nigeria,Cross-border,8,23,1,1,5.01,0.97774
33693.15,UK pounds,Mexican peso,Germany,Pakistan,Cheque,8,31,1,0,5.01,1.0098
5.01,Mexican peso,Dirham,Mexico,Spain,Debit card,9,4,1,1,5.01,1.03945
55222.22,Moroccan dirham,Naira,UAE,UAE,Credit card,3,8,0,0,18107.4,1.01697
37126.27,Dirham,Pakistani rupee,Italy,Turkey,Debit card,9,30,1,0,38315.19,0.92654
16749.03,Turkish lira,Euro,Morocco,Italy,Cheque,6,31,1,0,13512.03,0.97197
12515.48,Dirham,Yen,Austria,UK,Credit card,6,2,0,0,5.01,1.00764
11374.3,Yen,Naira,Austria,USA,Cheque,8,30,1,0,26989.33,1.03293
19728.03,Euro,Mexican peso,Germany,Mexico,Credit card,5,19,1,0,5.01,1.0125
37190.67,Moroccan dirham,Naira,USA,UK,Cheque,8,17,1,0,36685.58,0.96089
5.01,US dollar,Mexican peso,USA,Pakistan,Cross-border,5,22,1,0,12303.3,1.03009
5.01,UK pounds,Moroccan dirham,Mexico,Switzerland,ACH,4,25,1,1,5.01,0.97657
32352.38,UK pounds,Mexican peso,Albania,Albania,Cross-border,10,29,0,1,6067.27,0.99144
5.01,Yen,Mexican peso,Switzerland,UAE,ACH,1,12,1,0,22431.88,1.03871
44185.82,Indian rupee,Albanian lek,France,Switzerland,Credit card,7,24,0,0,41484.8,1.02957
61630.5,Euro,Euro,Albania,Germany,Cross-border,2,15,1,0,33118.76,0.99959
48365.71,US dollar,Mexican peso,USA,Mexico,Debit card,3,17,0,1,35163.72,0.98243
20552.24,Moroccan dirham,Yen,Mexico,Italy,Credit card,5,23,1,0,5.01,1.03188
5.01,UK pounds,Naira,Switzerland,UAE,Cheque,3,9,0,1,20579.07,1.02689
2943.65,US dollar,Indian rupee,Switzerland,Netherlands,Credit card,6,21,1,1,5.01,1.05381
19860.54,Indian rupee,Pakistani rupee,Germany,Morocco,Credit card,4,7,1,1,49079.32,1.0352
5.01,Pakistani rupee,Indian rupee,Germany,UK,ACH,6,5,1,0,7865.5,0.98857
33548.47,Euro,Indian rupee,UAE,UAE,ACH,8,24,0,1,5.01,0.90878
10502.91,Mexican peso,Turkish lira,Mexico,Spain,ACH,6,12,1,0,5.01,0.98526
42279.85,Mexican peso,Euro,Switzerland,UAE,Cross-border,1,18,1,0,5.01,0.9893
27008.17,Swiss franc,Dirham,Switzerland,Italy,Cross-border,10,8,0,1,5.01,1.04985
34248.26,Yen,UK pounds,USA,Mexico,Credit card,6,27,1,1,5.01,0.99532
34593.9,Euro,US dollar,Italy,Albania,Debit card,5,4,1,0,36549.87,1.01473
5.01,Moroccan dirham,Mexican peso,Albania,France,Cheque,7,30,0,1,5.01,0.96697
5.01,UK pounds,US dollar,France,UAE,Cheque,5,1,0,0,16396.3,0.9781
27928.44,Naira,US dollar,Nigeria,USA,ACH,5,7,1,1,5.01,1.06751
35312.16,Indian rupee,Swiss franc,Switzerland,Turkey,Debit card,6,22,1,0,28365.8,1.042
35581.11,Pakistani rupee,Mexican peso,Pakistan,UAE,Cheque,5,18,0,0,51887.85,1.01698
5.01,US dollar,Dirham,Nigeria,Turkey,Cheque,5,2,0,1,15886.1,1.03481
5.01,Naira,Turkish lira,Italy,Austria,ACH,4,16,0,0,26908.28,1.01002
64999.68,Albanian lek,Naira,Albania,Mexico,ACH,9,3,0,1,5.01,0.94052
27036.84,Yen,Albanian lek,Turkey,Germany,Cheque,5,13,0,1,22166.92,0.94207
5.01,Indian rupee,Swiss franc,India,UK,Debit card,2,5,0,1,18233.93,0.95344
42124.32,Moroccan dirham,Albanian lek,Japan,USA,ACH,7,5,0,1,10748.55,1.00818
10422.09,Indian rupee,Indian rupee,Mexico,India,Cheque,10,8,1,1,5.01,1.13508
64999.68,Yen,Mexican peso,Germany,Pakistan,Cross-border,7,4,1,0,13970.74,0.96709
46285.04,Turkish lira,Indian rupee,UK,Japan,Cheque,9,28,0,0,40839.82,0.97331
13935.81,Mexican peso,US dollar,Austria,Nigeria,Credit card,9,26,0,1,24590.03,1.01165
5.01,Moroccan dirham,Turkish lira,Germany,Mexico,Credit card,7,3,0,0,40254.53,0.98127
26030.22,Albanian lek,Pakistani rupee,Albania,Pakistan,Debit card,4,19,1,0,40462.61,1.00254
43936.91,UK pounds,Moroccan dirham,Germany,Japan,Cross-border,1,3,1,1,31534.0,1.07826
7559.91,Dirham,Naira,Pakistan,Switzerland,Cross-border,6,31,0,1,38171.2,1.00113
5.01,UK pounds,Dirham,Netherlands,Austria,Cheque,7,9,0,1,51430.84,1.05623
5.01,Moroccan dirham,Dirham,USA,Albania,ACH,7,6,0,0,15672.65,0.94715
29726.68,Swiss franc,Naira,Germany,UK,ACH,10,13,0,1,11868.5,1.03593
5.01,UK pounds,Mexican peso,Germany,Spain,ACH,1,20,1,0,5.01,0.94523
26820.38,Mexican peso,Swiss franc,USA,Italy,Credit card,8,9,1,1,5.01,0.90606
45536.26,Swiss franc,Dirham,Turkey,Pakistan,ACH,8,16,1,1,28841.18,0.95173
5.01,Dirham,Moroccan dirham,Germany,Morocco,Cross-border,2,25,0,1,16169.88,0.96344
39861.52,UK pounds,Naira,UK,Italy,Debit card,7,20,0,1,27563.27,1.05996
33313.86,Turkish lira,Euro,UAE,USA,ACH,9,31,0,1,41549.11,0.9528
12313.36,Naira,Indian rupee,Pakistan,Germany,Cross-border,9,5,1,0,5.01,1.0481
6335.06,Dirham,Moroccan dirham,Austria,Albania,Debit card,10,29,0,0,5.01,1.08849
64999.68,Moroccan dirham,Dirham,France,Switzerland,Debit card,7,29,0,0,20695.95,0.93997
5.01,Dirham,Moroccan dirham,Morocco,Mexico,Cheque,1,28,1,0,3294.33,1.10432
28197.95,Naira,Indian rupee,USA,Japan,Credit card,10,28,0,0,2878.7,1.06218
236.59,Indian rupee,Euro,Japan,USA,Credit card,8,7,0,0,29812.45,0.97549
3163.49,Albanian lek,Euro,Mexico,UK,Credit card,3,14,0,0,27121.93,0.94164
3757.09,Pakistani rupee,US dollar,Japan,UAE,Cross-border,7,9,1,1,5.01,1.03153
34691.55,Albanian lek,Dirham,Spain,Turkey,Debit card,6,28,1,0,19827.6,0.94758
44068.16,Euro,Euro,France,Nigeria,Debit card,8,31,0,1,24188.22,1.04459
804.73,Albanian lek,Turkish lira,Morocco,UAE,Credit card,9,29,0,0,20739.09,0.95684
5.01,Indian rupee,Naira,Switzerland,Spain,Cross-border,3,3,1,0,38368.26,1.0179
5.01,Turkish lira,Mexican peso,UK,Spain,Cross-border,1,24,1,1,12299.16,1.02401
21448.2,Pakistani rupee,Yen,Spain,Italy,Debit card,3,14,1,0,5.01,1.01538
13097.9,Yen,Pakistani rupee,Spain,Austria,Cross-border,4,10,0,1,5.01,0.97721
10536.51,Swiss franc,Turkish lira,Mexico,UK,Credit card,10,29,0,1,41236.63,0.93795
27541.28,Pakistani rupee,Indian rupee,India,USA,Cheque,4,29,1,0,18434.64,0.96544
8510.74,Indian rupee,Naira,Japan,Italy,Debit card,2,12,0,0,13452.02,1.02754
22902.0,Albanian lek,Indian rupee,Morocco,Austria,Cheque,5,1,1,1,5905.62,0.99652
5.01,Naira,Turkish lira,Mexico,India,Cross-border,9,9,0,0,5614.46,0.99556
60982.81,Dirham,UK pounds,Austria,Mexico,Credit card,9,4,0,0,34862.76,1.04051
7488.52,UK pounds,Pakistani rupee,India,Spain,Cheque,7,9,1,1,5.01,1.02278
32485.47,Yen,Turkish lira,Turkey,Turkey,ACH,8,23,0,1,31707.68,0.97934
44807.06,US dollar,Albanian lek,Spain,Germany,Credit card,1,1,0,1,32963.4,0.96506
15021.74,Swiss franc,Swiss franc,Netherlands,Netherlands,Debit card,8,2,1,0,64999.68,0.95645
23772.51,Yen,Mexican peso,Netherlands,Netherlands,Cheque,2,9,0,0,3192.56,0.92269
39942.58,Pakistani rupee,Dirham,Spain,Netherlands,ACH,7,30,1,1,64999.68,1.07765
5.01,US dollar,UK pounds,France,Mexico,Cross-border,1,17,0,1,51973.27,1.07654
5.01,Swiss franc,Euro,UK,Turkey,Debit card,8,9,1,1,64227.59,0.99833
4718.67,UK pounds,UK pounds,Italy,Albania,Debit card,7,7,1,0,5.01,1.0681
34182.56,US dollar,Pakistani rupee,France,Mexico,Cross-border,1,27,0,0,10869.02,0.97863
5.01,Turkish lira,Yen,UK,Nigeria,Credit card,5,21,1,0,5.01,0.97347
17568.55,Naira,US dollar,Germany,UK,Cheque,6,8,1,1,17964.06,0.94192
64999.68,Euro,Swiss franc,Nigeria,France,Cheque,1,17,1,1,53356.11,1.00391
5.01,Albanian lek,Euro,France,France,Credit card,9,1,1,1,15592.7,1.0231
8834.44,Euro,Euro,USA,Nigeria,ACH,8,10,0,1,39865.29,1.00566
5.01,Turkish lira,Mexican peso,Japan,Japan,Cheque,7,3,0,1,5.01,0.98614
17259.84,Swiss franc,Moroccan dirham,France,Germany,Cross-border,2,23,0,0,64999.68,1.01339
28799.82,Euro,Turkish lira,Switzerland,Morocco,Credit card,2,15,0,0,35782.22,1.05387
24100.1,UK pounds,Swiss franc,Morocco,Japan,Debit card,3,5,0,0,6353.9,0.98351
43527.33,Turkish lira,Turkish lira,France,Nigeria,Credit card,5,16,0,0,50881.48,1.0296
25019.42,Swiss franc,Yen,USA,Pakistan,Credit card,8,19,1,1,15019.96,1.0617
6963.21,Euro,Swiss franc,Netherlands,Morocco,Cross-border,1,13,1,0,18159.5,1.02719
2217.26,Pakistani rupee,US dollar,UK,Germany,Cross-border,5,15,0,0,26209.08,1.02252
45081.79,UK pounds,Moroccan dirham,Switzerland,Japan,Debit card,7,5,1,1,5.01,1.00218
5.01,Turkish lira,Turkish lira,Turkey,India,ACH,4,3,1,1,5.01,0.94388
5.01,Yen,Naira,Turkey,Germany,Cheque,4,1,1,1,55411.48,1.07938
5.01,Pakistani rupee,US dollar,Pakistan,Netherlands,Debit card,3,30,1,0,33782.49,0.99907
5.01,Turkish lira,Moroccan dirham,Turkey,UAE,Credit card,7,24,0,1,46503.31,1.07371
16063.48,Naira,US dollar,Netherlands,Morocco,Debit card,7,23,1,0,21571.08,0.99939
5.01,Dirham,Mexican peso,Spain,Austria,Cheque,4,26,0,0,5.01,1.00486
64430.57,Indian rupee,Swiss franc,Albania,Spain,Credit card,10,11,0,1,14610.17,0.92752
39251.14,Euro,Moroccan dirham,Austria,Pakistan,Cheque,7,18,1,0,43528.53,0.94746
16131.35,Mexican peso,Turkish lira,India,Spain,Cross-border,7,26,1,0,37282.92,1.01838
13666.23,Indian rupee,Moroccan dirham,Japan,UK,Debit card,3,3,0,0,2985.92,0.98692
50342.65,Moroccan dirham,Mexican peso,Spain,Netherlands,Debit card,8,19,1,1,5.01,0.97627
3765.14,Dirham,Indian rupee,Austria,UAE,Cheque,1,14,1,0,16559.23,1.00295
26509.07,Swiss franc,Yen,Netherlands,Spain,Debit card,10,8,1,0,27677.97,0.94047
5.01,US dollar,Moroccan dirham,USA,Turkey,Debit card,1,30,0,1,37074.88,0.98828
34481.92,UK pounds,Dirham,Japan,UAE,Credit card,1,17,0,0,20219.48,1.04678
43750.1,US dollar,Swiss franc,Japan,Japan,ACH,8,29,0,1,19135.24,0.93263
8695.07,Naira,Albanian lek,Spain,Germany,ACH,10,20,1,1,5.01,0.96333
3970.38,Turkish lira,Dirham,Japan,Japan,Cross-border,6,5,1,0,64999.68,0.97463
5.01,UK pounds,Mexican peso,India,Japan,Cross-border,6,21,1,0,23944.72,0.95338
30108.93,Mexican peso,Dirham,Albania,India,Credit card,5,20,1,1,5.01,0.99024
16666.41,Moroccan dirham,Moroccan dirham,Turkey,UK,Cross-border,10,7,1,1,12516.48,0.95084
8762.14,UK pounds,US dollar,UK,UAE,Cross-border,7,7,0,1,11916.74,0.97776
26156.68,Swiss franc,Swiss franc,France,Mexico,Debit card,9,12,0,0,21483.89,1.02235
7542.83,Pakistani rupee,Indian rupee,Morocco,Nigeria,Debit card,5,19,0,0,21961.47,1.01665
2847.45,Albanian lek,Euro,Germany,UK,Cheque,6,22,1,1,5.01,0.90355
4259.41,Euro,UK pounds,Pakistan,Italy,ACH,6,16,0,0,7359.04,0.99349
5.01,Swiss franc,Yen,Mexico,Pakistan,Cross-border,6,6,1,0,5.01,0.98626
33715.74,Dirham,Euro,Netherlands,UAE,Credit card,5,18,0,0,5.01,1.03141
52192.26,Moroccan dirham,Albanian lek,UAE,Mexico,Cheque,4,11,1,1,57965.39,1.00846
5.01,Dirham,UK pounds,India,Morocco,Cross-border,8,21,1,1,5.01,1.02727
12471.58,Indian rupee,US dollar,India,Turkey,Credit card,4,11,0,0,5.01,0.97298
13303.61,Dirham,Euro,Albania,Mexico,Credit card,1,20,1,0,5.01,1.002
5453.32,Indian rupee,Naira,Austria,Austria,Credit card,4,13,1,1,21250.87,0.97641
41024.17,Turkish lira,Mexican peso,France,Pakistan,Credit card,9,9,1,1,57199.96,0.98296
38450.63,Swiss franc,Dirham,Austria,Austria,Credit card,9,5,1,1,5.01,1.01685
35869.43,US dollar,Yen,Turkey,Switzerland,Debit card,9,13,0,0,3923.03,0.96784
26480.89,Indian rupee,Moroccan dirham,Switzerland,Switzerland,Debit card,7,20,0,0,23057.79,0.96711
32013.66,Mexican peso,UK pounds,Austria,India,Credit card,8,20,1,1,11591.21,1.00828
49878.81,Albanian lek,Albanian lek,Italy,Pakistan,Credit card,2,15,0,0,23846.52,1.01967
10324.95,Albanian lek,Turkish lira,Morocco,Morocco,Cheque,4,18,1,0,33490.61,1.02752
26609.31,Albanian lek,Turkish lira,Mexico,Pakistan,ACH,8,22,1,1,5.01,0.99064
64999.68,Swiss franc,UK pounds,Albania,Netherlands,Cross-border,8,24,0,0,23126.65,1.01083
27157.24,Mexican peso,Yen,Albania,Turkey,ACH,6,8,1,0,5.01,0.97835
35432.83,Albanian lek,Euro,Morocco,UK,ACH,4,11,1,0,51868.7,0.93505
47424.82,Mexican peso,Moroccan dirham,Austria,Switzerland,ACH,3,8,1,0,11585.37,0.99355
19997.12,Dirham,Turkish lira,Netherlands,Austria,Debit card,7,10,1,1,5.01,1.06829
50809.94,Yen,Dirham,Nigeria,USA,Cross-border,9,19,0,0,29707.81,0.99294
29091.82,US dollar,Albanian lek,Italy,UAE,ACH,10,20,1,1,5.01,0.92712
5.01,Swiss franc,US dollar,Italy,Pakistan,ACH,10,13,0,0,22458.16,0.99795
19470.66,Mexican peso,Dirham,Pakistan,UAE,Cross-border,4,20,0,0,14858.63,1.06196
16585.79,Mexican peso,Moroccan dirham,Nigeria,France,Cross-border,3,18,1,1,31269.61,0.99733
14492.97,Swiss franc,Yen,USA,UAE,Cheque,2,13,1,0,3438.58,1.04081
